"SOURCE_REFERENCE_TRANSACTION_ID"|"TRANSACTION_DATE"|"BUSINESS_DATE"|"SOURCE_PROCESSED_DATE"|"RINGING_STORE"|"TRANSACTION_TYPE"|"TRANSACTION_REVERSAL_CODE"|"SOURCE_REFERENCE_LINE_TYPE"|"SOURCE_REFERENCE_LINE_ID"|"TRANSACTION_LINE_TYPE"|"STORE_OF_INTENT"|"DEPARTMENT_ID"|"CLASS_ID"|"FEE_CODE"|"STORE_CHARGE_FLAG"|"LEGACY_GL_STORE"|"CASH_DISBURSEMENT_LINE1"|"CASH_DISBURSEMENT_LINE2"|"FULFILLMENT_TYPE_DROPSHIP_CODE"|"WAIVED_REASON_CODE"|"LINE_ITEM_AMOUNT"|"TAX_AMOUNT"|"EMPLOYEE_DISCOUNT_AMOUNT"|"WAIVED_AMOUNT"|"TENDER_TYPE"|"TENDER_CARD_TYPE"|"TENDER_CARD_SUBTYPE"|"TENDER_ADJUSTMENT_CODE"|"TENDER_AMOUNT"
1105791821|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|329|SALE|N   |ItemLine|"2"||"329"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791821|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|329|SALE|N   |ItemLine|"1"|S   |"329"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791822|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791822|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791822|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791823|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791823|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791823|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791824|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791824|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791824|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791825|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791825|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791825|"2016-09-26T13:13:13"|2016-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791826|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791826|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791826|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791827|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791827|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791827|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791828|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791828|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791828|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791829|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791829|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791829|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791830|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791830|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791830|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791831|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791831|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791831|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791832|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791832|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791832|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791833|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791833|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791833|"2015-02-15T13:13:13"|2015-02-15|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791834|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791834|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791834|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791835|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791835|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791835|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791836|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791836|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791836|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791837|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791837|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791837|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791838|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791838|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791838|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791839|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791839|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791839|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791840|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791840|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791840|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791841|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791841|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791841|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791842|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791842|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791842|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791843|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791843|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791843|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791844|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791844|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791844|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791845|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791845|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791845|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791846|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791846|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791846|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791847|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791847|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791847|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791848|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791848|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791848|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791849|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791849|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791849|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791850|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791850|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791850|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791851|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791851|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791851|"2016-11-01T13:13:13"|2016-11-01|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791852|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||NG|"0"|GC||97.95
1105791852|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791852|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791853|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||48.98
1105791853|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||NG|"0"|GC||48.98
1105791853|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791853|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.96|8.00|0.00||||||
1105791854|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791854|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791854|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791855|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791855|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791855|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791856|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.96|8.00|0.00||||||
1105791856|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791856|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||48.98
1105791856|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||NG|"0"|GC||48.98
1105791857|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791857|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791857|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791858|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791858|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791858|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791859|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791859|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791859|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791860|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791860|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791860|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791861|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791861|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791861|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791862|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791862|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791862|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791863|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791863|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791863|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791864|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791864|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791864|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791865|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||48.98
1105791865|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||NG|"0"|GC||48.98
1105791865|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791865|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.96|8.00|0.00||||||
1105791866|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791866|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791866|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791867|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.96|8.00|0.00||||||
1105791867|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791867|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||NG|"0"|GC||48.98
1105791867|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||48.98
1105791868|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||NG|"0"|GC||97.95
1105791868|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791868|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791869|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||NG|"0"|GC||48.98
1105791869|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||48.98
1105791869|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791869|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.96|8.00|0.00||||||
1105791870|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.96|8.00|0.00||||||
1105791870|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791870|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||48.98
1105791870|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||NG|"0"|GC||48.98
1105791871|"2014-12-03T13:13:13"|2014-12-03|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791871|"2014-12-03T13:13:13"|2014-12-03|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791871|"2014-12-03T13:13:13"|2014-12-03|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791872|"2014-12-03T13:13:13"|2014-12-03|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791872|"2014-12-03T13:13:13"|2014-12-03|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791872|"2014-12-03T13:13:13"|2014-12-03|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791873|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
