SOURCE_REFERENCE_TRANSACTION_ID|TRANSACTION_DATE|BUSINESS_DATE|SOURCE_PROCESSED_DATE|RINGING_STORE|TRANSACTION_TYPE|TRANSACTION_REVERSAL_CODE|SOURCE_REFERENCE_LINE_TYPE|SOURCE_REFERENCE_LINE_ID|TRANSACTION_LINE_TYPE|DEPARTMENT_ID|CLASS_ID|LINE_ITEM_AMOUNT|TAX_AMOUNT|FULFILLMENT_TYPE_DROPSHIP_CODE|EMPLOYEE_DISCOUNT_AMOUNT|STORE_OF_INTENT|WAIVED_REASON_CODE|WAIVED_AMOUNT|FEE_CODE|CASH_DISBURSEMENT_LINE1|CASH_DISBURSEMENT_LINE2|TENDER_AMOUNT|TENDER_TYPE|TENDER_CARD_TYPE|TENDER_CARD_SUBTYPE|TENDER_ENTRY_METHOD|TENDER_ACTIVITY_CODE|DATA_SOURCE_CODE
LOAD_TEST_1313540825372.|2025-09-26|2025-09-26|2025-09-26|330.|SALE|N|ItemLine|2.|S|853|40|298.80|23.15|StoreTake|.00|330||||||||||||POS
LOAD_TEST_1313540825372.|2025-09-26|2025-09-26|2025-09-26|330.|SALE|N|ItemLine|1.|S|858|40|69.00|5.35|StoreTake|.00|330||||||||||||POS
LOAD_TEST_1313540825370.|2025-09-26|2025-09-26|2025-09-26|5.|SALE|N|Tender|1.||||||||||||||119.57|DB|0||8||POS
LOAD_TEST_1313540825370.|2025-09-26|2025-09-26|2025-09-26|5.|SALE|N|ItemLine|1.|S|864|15|108.50|11.07|StoreTake|.00|5||||||||||||POS
LOAD_TEST_1313540825369.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|Tender|1.||||||||||||||33.79|AE|0||9||POS
LOAD_TEST_1313540825369.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|1.|S|464|1|30.97|2.82|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825368.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||107.85|VC|0||9||POS
LOAD_TEST_1313540825368.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|869|60|41.40|1.95|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825368.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|867|38|61.60|2.90|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825367.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|ItemLine|3.|S|847|37|225.00|22.95|StoreTake|.00|4||||||||||||POS
LOAD_TEST_1313540825367.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|Tender|1.||||||||||||||10.00|NG|0|NN|6||POS
LOAD_TEST_1313540825367.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|Tender|2.||||||||||||||717.60|VC|0||8||POS
LOAD_TEST_1313540825367.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|ItemLine|1.|S|853|10|176.25|17.98|StoreTake|.00|4||||||||||||POS
LOAD_TEST_1313540825367.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|ItemLine|2.|S|847|37|259.00|26.42|StoreTake|.00|4||||||||||||POS
LOAD_TEST_1313540825366.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|Tender|1.||||||||||||||163.54|VC|0||9||POS
LOAD_TEST_1313540825366.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|ItemLine|1.|S|812|55|148.00|15.54|StoreTake|.00|345||||||||||||POS
LOAD_TEST_1313540825365.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|ItemLine|1.|S|952|10|99.00|10.40|StoreTake|.00|345||||||||||||POS
LOAD_TEST_1313540825365.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|Tender|1.||||||||||||||20.00|CA|0||0||POS
LOAD_TEST_1313540825365.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|Tender|3.||||||||||||||-10.60|CA|0||0||POS
LOAD_TEST_1313540825365.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|Tender|2.||||||||||||||100.00|NG|0|GC|1||POS
LOAD_TEST_1313540825363.|2025-09-26|2025-09-26|2025-09-26|384.|SALE|N|ItemLine|1.|S|853|37|328.00|31.98|StoreTake|.00|384||||||||||||POS
LOAD_TEST_1313540825363.|2025-09-26|2025-09-26|2025-09-26|384.|SALE|N|Tender|1.||||||||||||||359.98|VC|0||8||POS
LOAD_TEST_1313540825358.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|Tender|1.||||||||||||||16.33|VC|0||8||POS
LOAD_TEST_1313540825358.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|1.|S|467|4|14.97|1.36|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825356.|2025-09-26|2025-09-26|2025-09-26|82.|RETN|N|Tender|1.||||||||||||||-31.86|NC|0|TR|3||POS
LOAD_TEST_1313540825356.|2025-09-26|2025-09-26|2025-09-26|82.|RETN|N|ItemLine|1.|R|275|20|-29.99|-1.87|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540825355.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|Tender|1.||||||||||||||133.96|NC|0|TR|2||POS
LOAD_TEST_1313540825355.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|7.|S|467|3|2.97|.27|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825355.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|5.|S|463|3|34.97|3.18|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825355.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|3.|S|467|3|3.97|.36|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825355.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|4.|S|467|3|16.97|1.54|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825355.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|1.|S|464|6|52.97|4.83|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825355.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|6.|S|467|3|6.97|.63|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825355.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|2.|S|467|3|3.97|.36|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825354.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|ItemLine|5.|S|816|34|40.00|3.90|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540825354.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|ItemLine|1.|S|816|37|50.00|4.87|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540825354.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|ItemLine|3.|S|816|30|48.00|4.68|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540825354.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|ItemLine|6.|S|816|34|40.00|3.90|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540825354.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|ItemLine|2.|S|816|37|50.00|4.88|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540825354.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|ItemLine|8.|S|813|32|22.00|2.15|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540825354.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|ItemLine|4.|S|816|30|52.00|5.06|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540825354.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|ItemLine|7.|S|813|32|26.00|2.54|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540825354.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|Tender|5.||||||||||||||20.00|NG|0|NN|6||POS
LOAD_TEST_1313540825354.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|Tender|4.||||||||||||||160.00|NG|0|NN|6||POS
LOAD_TEST_1313540825354.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|Tender|1.||||||||||||||119.98|VC|0|TV|9||POS
LOAD_TEST_1313540825354.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|Tender|2.||||||||||||||40.00|NG|0|NN|6||POS
LOAD_TEST_1313540825354.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|Tender|3.||||||||||||||20.00|NG|0|NN|6||POS
LOAD_TEST_1313540825353.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|3.|S|545|11|.15|.01|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825353.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|887|45|39.00|1.83|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825353.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|873|80|36.00|1.70|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825353.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||78.69|MC|0||9||POS
LOAD_TEST_1313540825352.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|815|48|52.00|2.45|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825352.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|815|48|49.00|2.31|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825352.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||105.76|VC|0||9||POS
LOAD_TEST_1313540825351.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|ItemLine|1.|S|893|10|16.00|1.68|StoreTake|.00|345||||||||||||POS
LOAD_TEST_1313540825351.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|Tender|1.||||||||||||||54.15|NC|0|TR|2||POS
LOAD_TEST_1313540825351.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|ItemLine|2.|S|893|55|33.00|3.47|StoreTake|.00|345||||||||||||POS
LOAD_TEST_1313540825350.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|ItemLine|1.|S|833|15|990.00|96.53|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540825350.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|Tender|1.||||||||||||||1086.53|AE|0||6||POS
LOAD_TEST_1313540825349.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|ItemLine|1.|S|854|26|69.00|5.63|StoreTake|-13.80|4||||||||||||POS
LOAD_TEST_1313540825349.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|Tender|1.||||||||||||||60.83|NC|0|TR|11||POS
LOAD_TEST_1313540825348.|2025-09-26|2025-09-26|2025-09-26|340.|SALE|N|Tender|1.||||||||||||||196.69|DB|0||8||POS
LOAD_TEST_1313540825348.|2025-09-26|2025-09-26|2025-09-26|340.|SALE|N|ItemLine|1.|S|866|26|178.00|18.69|StoreTake|.00|340||||||||||||POS
LOAD_TEST_1313540825347.|2025-09-26|2025-09-26|2025-09-26|82.|RETN|N|ItemLine|1.|R|802|35|-299.00|-26.91|StoreShipSend|.00|723||||||||||||POS
LOAD_TEST_1313540825347.|2025-09-26|2025-09-26|2025-09-26|82.|RETN|N|Tender|1.||||||||||||||-325.91|NC|0|TR|3||POS
LOAD_TEST_1313540825346.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|816|30|38.25|1.80|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825346.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||140.63|VC|0||9||POS
LOAD_TEST_1313540825346.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|3.|S|816|37|40.80|1.92|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825346.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|816|30|55.25|2.61|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825345.|2025-09-26|2025-09-26|2025-09-26|706.|EXCH|N|Tender|1.||||||||||||||-6.28|VC|0|TV|3||POS
LOAD_TEST_1313540825345.|2025-09-26|2025-09-26|2025-09-26|706.|EXCH|N|ItemLine|3.|R|861|47|-18.00|-.85|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825345.|2025-09-26|2025-09-26|2025-09-26|706.|EXCH|N|ItemLine|6.|S|861|47|16.00|.75|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825345.|2025-09-26|2025-09-26|2025-09-26|706.|EXCH|N|ItemLine|4.|S|861|47|16.00|.76|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825345.|2025-09-26|2025-09-26|2025-09-26|706.|EXCH|N|ItemLine|1.|R|861|47|-18.00|-.84|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825345.|2025-09-26|2025-09-26|2025-09-26|706.|EXCH|N|ItemLine|2.|R|861|47|-18.00|-.85|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825345.|2025-09-26|2025-09-26|2025-09-26|706.|EXCH|N|ItemLine|5.|S|861|47|16.00|.75|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825344.|2025-09-26|2025-09-26|2025-09-26|82.|RETN|N|ItemLine|1.|R|608|56|-485.00|-37.59|StoreTake|.00|320||||||||||||POS
LOAD_TEST_1313540825344.|2025-09-26|2025-09-26|2025-09-26|82.|RETN|N|Tender|1.||||||||||||||-522.59|NC|0|TR|3||POS
LOAD_TEST_1313540825342.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|Tender|1.||||||||||||||106.67|DB|0||8||POS
LOAD_TEST_1313540825342.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|ItemLine|1.|S|952|10|99.00|7.67|StoreTake|.00|360||||||||||||POS
LOAD_TEST_1313540825341.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|4.|S|463|2|26.48|2.41|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825341.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|5.|S|464|1|18.97|1.73|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825341.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|9.|S|464|1|18.97|1.73|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825341.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|8.|S|464|1|11.97|1.09|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825341.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|3.|S|463|2|30.48|2.77|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825341.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|6.|S|464|1|9.97|.91|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825341.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|7.|S|464|1|18.97|1.73|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825341.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|2.|S|463|2|35.97|3.26|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825341.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|1.|S|463|2|30.97|2.82|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825341.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|Tender|1.||||||||||||||221.20|VC|0|TV|7||POS
LOAD_TEST_1313540825340.|2025-09-26|2025-09-26|2025-09-26|82.|RETN|N|ItemLine|1.|R|275|60|-148.00|-7.40|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540825340.|2025-09-26|2025-09-26|2025-09-26|82.|RETN|N|Tender|1.||||||||||||||-155.40|CA|0||0||POS
LOAD_TEST_1313540825339.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|Tender|1.||||||||||||||42.02|MC|0||9||POS
LOAD_TEST_1313540825339.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|ItemLine|1.|S|888|37|39.00|3.02|StoreTake|.00|360||||||||||||POS
LOAD_TEST_1313540825338.|2025-09-26|2025-09-26|2025-09-26|420.|SALE|N|ItemLine|1.|S|809|14|17.99|1.73|StoreTake|.00|420||||||||||||POS
LOAD_TEST_1313540825338.|2025-09-26|2025-09-26|2025-09-26|420.|SALE|N|Tender|1.||||||||||||||19.72|VC|0|TV|9||POS
LOAD_TEST_1313540825337.|2025-09-26|2025-09-26|2025-09-26|340.|SALE|N|Tender|1.||||||||||||||81.77|VC|0||9||POS
LOAD_TEST_1313540825337.|2025-09-26|2025-09-26|2025-09-26|340.|SALE|N|ItemLine|1.|S|814|21|74.00|7.77|StoreTake|.00|340||||||||||||POS
LOAD_TEST_1313540825336.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||76.42|DB|0||8||POS
LOAD_TEST_1313540825336.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|857|63|36.98|1.74|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825336.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|857|64|36.00|1.70|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825335.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|Tender|1.||||||||||||||86.70|VC|0||9||POS
LOAD_TEST_1313540825335.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|ItemLine|1.|S|861|44|79.00|7.70|StoreTake|.00|322||||||||||||POS
LOAD_TEST_1313540825334.|2025-09-26|2025-09-26|2025-09-26|5.|SALE|N|ItemLine|1.|S|856|38|18.99|1.93|StoreTake|.00|5||||||||||||POS
LOAD_TEST_1313540825334.|2025-09-26|2025-09-26|2025-09-26|5.|SALE|N|ItemLine|2.|S|856|10|17.60|1.80|StoreTake|.00|5||||||||||||POS
LOAD_TEST_1313540825334.|2025-09-26|2025-09-26|2025-09-26|5.|SALE|N|Tender|1.||||||||||||||40.32|VC|0||8||POS
LOAD_TEST_1313540825333.|2025-09-26|2025-09-26|2025-09-26|321.|SALE|N|Tender|1.||||||||||||||132.33|NC|0|ND|6||POS
LOAD_TEST_1313540825333.|2025-09-26|2025-09-26|2025-09-26|321.|SALE|N|Tender|2.||||||||||||||10.00|NG|0|NN|6||POS
LOAD_TEST_1313540825333.|2025-09-26|2025-09-26|2025-09-26|321.|SALE|N|Tender|4.||||||||||||||10.00|NG|0|NN|6||POS
LOAD_TEST_1313540825333.|2025-09-26|2025-09-26|2025-09-26|321.|SALE|N|Tender|3.||||||||||||||40.00|NG|0|NN|6||POS
LOAD_TEST_1313540825333.|2025-09-26|2025-09-26|2025-09-26|321.|SALE|N|ItemLine|3.|S|863|25|69.50|5.38|StoreTake|.00|321||||||||||||POS
LOAD_TEST_1313540825333.|2025-09-26|2025-09-26|2025-09-26|321.|SALE|N|ItemLine|2.|S|866|25|49.00|3.80|StoreTake|.00|321||||||||||||POS
LOAD_TEST_1313540825333.|2025-09-26|2025-09-26|2025-09-26|321.|SALE|N|ItemLine|1.|S|867|38|60.00|4.65|StoreTake|.00|321||||||||||||POS
LOAD_TEST_1313540825332.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|ItemLine|1.|S|948|15|198.00|12.28|StoreTake|-39.60|320||||||||||||POS
LOAD_TEST_1313540825332.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|Tender|3.||||||||||||||93.14|DB|0||8||POS
LOAD_TEST_1313540825332.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|Tender|1.||||||||||||||20.00|CA|0||0||POS
LOAD_TEST_1313540825332.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|Tender|2.||||||||||||||57.54|NG|0|GC|1||POS
LOAD_TEST_1313540825331.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|Tender|1.||||||||||||||217.08|DB|0||8||POS
LOAD_TEST_1313540825331.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|1.|S|712|20|198.97|18.11|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825330.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|ItemLine|3.|S|875|25|59.00|5.75|StoreTake|.00|322||||||||||||POS
LOAD_TEST_1313540825330.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|ItemLine|2.|S|809|36|85.00|8.29|StoreTake|.00|322||||||||||||POS
LOAD_TEST_1313540825330.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|ItemLine|1.|S|809|16|34.99|3.41|StoreTake|.00|322||||||||||||POS
LOAD_TEST_1313540825330.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|ItemLine|4.|S|875|10|29.00|2.83|StoreTake|.00|322||||||||||||POS
LOAD_TEST_1313540825330.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|ItemLine|5.|S|965|37|33.00|3.22|StoreTake|.00|322||||||||||||POS
LOAD_TEST_1313540825330.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|Tender|1.||||||||||||||264.49|DB|0||8||POS
LOAD_TEST_1313540825329.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|ItemLine|1.|S|812|55|260.00|27.30|StoreTake|.00|345||||||||||||POS
LOAD_TEST_1313540825329.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|Tender|3.||||||||||||||247.30|AE|0||9||POS
LOAD_TEST_1313540825329.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|Tender|1.||||||||||||||10.00|NG|0|NN|6||POS
LOAD_TEST_1313540825329.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|Tender|2.||||||||||||||30.00|NG|0|NN|6||POS
LOAD_TEST_1313540825326.|2025-09-26|2025-09-26|2025-09-26|380.|SALE|N|ItemLine|1.|S|948|23|798.00|63.84|StoreTake|.00|380||||||||||||POS
LOAD_TEST_1313540825326.|2025-09-26|2025-09-26|2025-09-26|380.|SALE|N|Tender|1.||||||||||||||861.84|NC|0|TR|9||POS
LOAD_TEST_1313540825325.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||124.40|VC|0||8||POS
LOAD_TEST_1313540825325.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|885|29|118.80|5.60|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825324.|2025-09-26|2025-09-26|2025-09-26|321.|SALE|N|ItemLine|1.|S|747|40|41.70|3.23|StoreTake|.00|321||||||||||||POS
LOAD_TEST_1313540825324.|2025-09-26|2025-09-26|2025-09-26|321.|SALE|N|Tender|1.||||||||||||||44.93|MC|0||9||POS
LOAD_TEST_1313540825323.|2025-09-26|2025-09-26|2025-09-26|341.|RETN|N|Tender|1.||||||||||||||-42.80|CA|0||0||POS
LOAD_TEST_1313540825323.|2025-09-26|2025-09-26|2025-09-26|341.|RETN|N|ItemLine|1.|R|800|31|-39.00|-3.80|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540825322.|2025-09-26|2025-09-26|2025-09-26|380.|SALE|N|ItemLine|1.|S|816|55|205.00|16.40|StoreTake|.00|380||||||||||||POS
LOAD_TEST_1313540825322.|2025-09-26|2025-09-26|2025-09-26|380.|SALE|N|Tender|1.||||||||||||||221.40|CA|0||0||POS
LOAD_TEST_1313540825320.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|Tender|1.||||||||||||||10.00|NG|0|NN|6||POS
LOAD_TEST_1313540825320.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|Tender|2.||||||||||||||55.57|MC|0||9||POS
LOAD_TEST_1313540825320.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|1.|S|800|32|59.95|5.62|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540825319.|2025-09-26|2025-09-26|2025-09-26|359.|PMT|N|Tender|2.||||||||||||||215.00|DB|0||9||POS
LOAD_TEST_1313540825319.|2025-09-26|2025-09-26|2025-09-26|359.|PMT|N|Tender|1.||||||||||||||-215.00|VC|0|TV|5||POS
LOAD_TEST_1313540825318.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|Tender|1.||||||||||||||3.53|DB|0||8||POS
LOAD_TEST_1313540825318.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|1.|S|464|1|3.24|.29|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825317.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|2.|S|848|37|49.97|2.35|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540825317.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|1.|S|545|11|.15|.01|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540825317.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|5.|S|814|21|15.97|.75|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540825317.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|Tender|1.||||||||||||||122.54|DB|0||8||POS
LOAD_TEST_1313540825317.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|3.|S|953|15|34.97|1.65|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540825317.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|4.|S|814|21|15.97|.75|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540825316.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|Tender|1.||||||||||||||61.42|VC|0||9||POS
LOAD_TEST_1313540825316.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|ItemLine|1.|S|816|41|57.00|4.42|StoreTake|.00|320||||||||||||POS
LOAD_TEST_1313540825315.|2025-09-26|2025-09-26|2025-09-26|340.|SALE|N|Tender|1.||||||||||||||193.38|VC|0|TV|8||POS
LOAD_TEST_1313540825315.|2025-09-26|2025-09-26|2025-09-26|340.|SALE|N|ItemLine|1.|S|801|10|175.00|18.38|StoreTake|.00|340||||||||||||POS
LOAD_TEST_1313540825314.|2025-09-26|2025-09-26|2025-09-26|340.|SALE|N|ItemLine|1.|S|861|20|54.00|5.67|StoreTake|.00|340||||||||||||POS
LOAD_TEST_1313540825314.|2025-09-26|2025-09-26|2025-09-26|340.|SALE|N|Tender|1.||||||||||||||59.67|DB|0||9||POS
LOAD_TEST_1313540825313.|2025-09-26|2025-09-26|2025-09-26|384.|SALE|N|ItemLine|1.|S|878|25|60.00|5.85|StoreTake|.00|384||||||||||||POS
LOAD_TEST_1313540825313.|2025-09-26|2025-09-26|2025-09-26|384.|SALE|N|ItemLine|2.|S|878|25|30.00|2.93|StoreTake|.00|384||||||||||||POS
LOAD_TEST_1313540825313.|2025-09-26|2025-09-26|2025-09-26|384.|SALE|N|Tender|1.||||||||||||||98.78|AE|0||9||POS
LOAD_TEST_1313540825312.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|ItemLine|1.|S|893|55|33.00|3.22|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540825312.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|ItemLine|2.|S|893|55|33.00|3.22|StoreTake|.00|341||||||||||||POS
